,Lot_Frontage,Lot_Area,Overall_Cond,Year_Built,Total_Bsmt_SF,First_Flr_SF,Second_Flr_SF,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Fireplaces,Longitude,Latitude,Sale_Price,IsOutlier,HouseAge (Years),DecadeBuilt,Bldg_Type_Duplex,Bldg_Type_OneFam,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,Bldg_Type_TwoFmCon,House_Style_One_Story,House_Style_One_and_Half_Fin,House_Style_One_and_Half_Unf,House_Style_SFoyer,House_Style_SLvl,House_Style_Two_Story,House_Style_Two_and_Half_Fin,House_Style_Two_and_Half_Unf,Exter_Cond_Excellent,Exter_Cond_Fair,Exter_Cond_Good,Exter_Cond_Poor,Exter_Cond_Typical
31,72,10773,4,1967,1832,1832,0,2,0,4,2,0,-93.671021,42.033386,136000,True,57,1960,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32,72,10778,5,1968,1768,1768,0,2,0,4,2,0,-93.671076,42.033387,136500,True,56,1960,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33,75,11625,3,1965,1039,1039,0,1,1,3,1,0,-93.673401,42.033008,131500,False,59,1960,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34,65,7832,5,1968,864,864,0,1,0,2,1,0,-93.676674,42.030519,137250,False,56,1960,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35,80,14000,5,1996,1306,1306,954,2,1,3,1,0,-93.670503,42.030082,328000,True,28,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36,0,20062,7,1977,1420,1483,0,1,1,1,1,2,-93.670114,42.03009,270000,True,47,1970,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37,94,9259,3,1927,660,756,0,1,0,2,1,0,-93.663619,42.03387,85000,False,97,1920,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38,124,18600,3,1938,972,1052,558,2,0,4,1,1,-93.671178,42.023079,124000,True,86,1930,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39,73,9069,6,1992,936,996,0,1,0,2,1,0,-93.6801568,42.0311198,147000,False,32,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,82,11105,5,1996,870,965,0,1,0,2,1,0,-93.69188,42.021321,159000,True,28,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41,65,8773,5,2004,1414,1414,0,2,0,3,1,0,-93.685961,42.014023,185500,False,20,2000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42,65,6305,6,1975,1008,1096,0,1,0,3,1,1,-93.675268,42.020306,125200,False,49,1970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43,45,8212,4,1914,864,864,0,1,0,2,1,0,-93.656718,42.022089,58500,False,110,1910,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44,51,9839,2,1931,894,894,772,1,0,3,1,1,-93.64678,42.019091,100000,True,93,1930,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45,100,17500,8,1959,1902,1902,0,2,0,3,1,2,-93.639678,42.011005,335000,True,65,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46,58,8154,5,1941,480,540,0,1,0,1,1,0,-93.629496,42.021414,82000,True,83,1940,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47,94,9400,5,1971,912,912,912,2,2,4,2,0,-93.607622,41.993253,139000,True,53,1970,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48,50,6953,7,1971,864,874,0,1,0,3,1,0,-93.601449,41.991558,130000,True,53,1970,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49,74,13008,5,1956,882,882,0,1,0,2,1,0,-93.6188955,42.0530363,124500,True,68,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50,0,9765,8,1993,680,680,790,2,1,3,1,1,-93.637046,42.058059,185000,True,31,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51,80,10928,6,1978,1427,1671,0,2,0,3,1,1,-93.63745,42.052507,200000,True,46,1970,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52,0,10304,7,1976,780,1088,780,2,1,4,1,1,-93.635919,42.049394,197500,False,48,1970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53,0,7500,5,2000,1058,1058,816,2,1,3,1,1,-93.6392308,42.0503771,220000,True,24,2000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54,78,10140,6,1974,1116,1116,0,2,0,3,1,1,-93.632178,42.052355,167900,False,50,1970,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55,0,4928,6,1976,958,958,0,2,0,2,1,0,-93.627244,42.050615,143750,False,48,1970,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56,110,14257,5,2007,1776,1794,978,3,1,4,1,3,-93.6562749,42.063304,462000,True,17,2000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57,129,16870,5,2004,1782,1782,0,2,0,3,1,2,-93.658854,42.060934,296000,False,20,2000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58,87,11146,5,2006,1709,1717,0,2,0,3,1,1,-93.653152,42.061382,255500,False,18,2000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59,70,9658,5,2006,1598,1606,0,2,0,3,1,1,-93.65048,42.0592,255900,False,18,2000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60,47,6904,5,2005,1358,1358,0,2,0,2,1,1,-93.649779,42.059177,213000,False,19,2000,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61,34,5001,5,2007,1314,1314,0,2,0,2,1,1,-93.650244,42.058336,230000,True,17,2000,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62,117,15262,5,2003,2200,2200,0,2,1,3,1,1,-93.6552449,42.05851,382500,True,21,2000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63,129,16770,5,2002,1712,1712,0,2,0,3,1,1,-93.654405,42.057019,286500,False,22,2000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
64,48,6240,5,2006,1324,1324,0,2,0,2,1,1,-93.6514849,42.056983,254000,False,18,2000,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
65,63,10928,5,2005,728,728,728,2,1,3,1,1,-93.645752,42.06232,184000,True,19,2000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
66,43,3182,5,2005,1145,1145,0,2,0,2,1,1,-93.642914,42.062086,160200,False,19,2000,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
67,0,7750,5,2002,408,779,640,2,1,3,1,1,-93.641488,42.061114,184100,False,22,2000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68,61,10125,5,2004,846,846,748,2,1,3,1,1,-93.642626,42.061656,195500,False,20,2000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69,0,8755,5,1999,992,1022,1038,2,1,3,1,1,-93.641312,42.056955,214000,True,25,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70,79,9085,5,1995,1070,1094,967,2,1,3,1,1,-93.651503,42.05161,260000,True,29,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71,72,8640,5,2008,1402,1402,0,2,0,3,1,0,-93.650338,42.051652,229800,False,16,2000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72,85,11003,5,2008,1017,1026,981,2,1,3,1,1,-93.643001,42.052337,310000,False,16,2000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73,84,10603,5,2006,900,909,886,2,1,3,1,1,-93.64287,42.052346,270000,True,18,2000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74,85,10625,5,2006,1652,1662,0,2,0,3,1,1,-93.640847,42.052122,291000,False,18,2000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
75,63,7500,5,2004,1158,1158,0,1,1,3,1,0,-93.692472,42.037661,143500,False,20,2000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
76,67,10083,5,2003,1176,1200,0,2,0,2,1,0,-93.691707,42.035282,184900,False,21,2000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
77,43,11492,5,1996,913,913,1209,2,1,4,1,1,-93.689136,42.036852,220000,True,28,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
78,65,8529,5,2001,1454,1434,0,2,0,3,1,1,-93.6888,42.036905,189000,False,23,2000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
79,0,7791,8,1963,912,912,0,1,0,3,1,0,-93.669538,42.035331,129000,False,61,1960,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
80,80,10000,6,1961,864,1144,0,1,0,3,1,1,-93.673518,42.034595,131400,False,63,1960,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
81,0,11949,8,1991,975,975,780,2,1,3,1,1,-93.650333,42.047669,235000,True,33,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
82,34,2998,5,2000,756,756,756,2,1,2,1,0,-93.64566,42.046144,180000,True,24,2000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
83,0,14694,9,1977,1694,1694,0,2,0,2,1,1,-93.645923,42.043782,318750,False,47,1970,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
84,78,11700,6,1968,727,829,727,1,1,4,1,0,-93.635342,42.047708,154000,False,56,1960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
85,80,9650,5,1977,1350,1334,0,2,0,2,1,1,-93.637905,42.043842,167900,False,47,1970,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
86,62,7130,6,1967,864,864,0,1,0,2,1,0,-93.628903,42.048796,130000,True,57,1960,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
87,65,8125,7,1959,864,864,0,1,0,3,1,0,-93.622465,42.042241,118000,True,65,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
88,0,13495,6,1956,1048,1728,0,2,0,3,1,1,-93.622476,42.044926,177625,False,68,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
89,80,9600,5,1953,1416,1644,0,1,0,3,1,2,-93.623705,42.034741,167000,False,71,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
90,80,9600,7,1950,1113,1113,0,1,0,3,1,1,-93.622494,42.036178,147000,False,74,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
91,100,13000,6,1968,896,1182,960,2,1,4,1,1,-93.614619,42.04806,193500,False,56,1960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
92,70,8400,4,1957,1478,1478,0,1,1,3,1,2,-93.61864,42.044125,156500,True,67,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
93,53,8128,7,1954,1062,1062,0,1,0,3,1,0,-93.618549,42.039674,131000,True,70,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
94,60,10434,5,1955,1005,1005,0,1,0,2,1,1,-93.6124,42.038398,115000,True,69,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
95,75,14559,7,1951,1008,1363,0,1,0,2,1,2,-93.617207,42.037122,164900,False,73,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
96,50,8000,6,1948,972,972,0,1,0,2,1,1,-93.617182,42.034746,132000,False,76,1940,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
97,52,9022,8,1924,768,792,0,1,0,2,1,0,-93.614049,42.036015,109500,True,100,1920,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
98,60,10800,7,1920,720,846,0,1,0,2,1,0,-93.612253,42.035257,106000,True,104,1920,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
99,62,8010,9,1958,951,951,0,1,0,2,1,0,-93.608196,42.038509,143500,False,66,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
100,76,7570,5,1964,780,993,813,1,1,4,1,0,-93.604987,42.037049,144750,False,60,1960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
101,0,3950,8,1926,818,818,406,1,0,3,1,0,-93.6179738,42.0342224,115000,True,98,1920,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
102,68,4080,8,1935,901,861,517,1,0,3,1,0,-93.619013,42.0320748,128900,False,89,1930,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103,90,15660,8,1910,240,810,496,1,1,3,1,0,-93.615598,42.032202,130000,True,114,1910,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
104,60,6000,3,1953,936,936,0,1,0,2,1,0,-93.6129105,42.0310603,93000,True,71,1950,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105,60,9600,3,1910,677,833,677,2,0,3,1,0,-93.617054,42.029007,87500,True,114,1910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
106,90,8100,5,1898,849,1075,1063,2,0,2,3,0,-93.613887,42.028957,106000,True,126,1890,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
107,70,8400,7,1900,917,1090,917,2,0,3,1,0,-93.610588,42.029001,160000,True,124,1900,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
